value	STL	GRU-Att	LR	STL-GRUAtt-BP	BP	RF	LSTM	GRU
15.0478	14.72620503	14.88097	15.04742232	14.66769	15.13773727	17.28123846	14.78516197	14.70150375
14.76195	14.52859501	15.251771	14.97712629	14.33756	14.85686302	17.36648923	15.07757568	14.96865273
14.80928	14.67036328	15.150393	15.12240558	14.52126	14.91609573	17.33464923	15.04837513	14.93065262
15.0429	14.32712126	15.210417	15.29886457	14.12558	15.15483475	17.22209846	15.14662075	15.01704597
15.0432	14.64508904	15.004358	15.35505914	14.53538	15.15065765	17.34009231	15.04020691	14.89402008
15.05832	14.58440777	14.841526	15.29583584	14.52174	15.14816284	17.22300154	14.9018755	14.70191193
15.019	14.61740601	14.9106655	15.17689505	14.53565	15.09226036	17.23658	14.97651768	14.76395226
15.09506	14.780319	15.0718975	15.14533231	14.66495	15.14879513	17.35367077	15.12426376	14.90535831
15.758	14.94917137	15.051283	15.87096663	14.86095	15.78356457	17.30825231	15.14610195	14.92769814
15.81332	15.69665322	15.047466	16.11158885	15.70112	15.8312645	13.4859709	15.19106865	14.97569561
16.62556	16.02989853	15.115906	17.13489548	16.08057	16.64391899	14.68591551	15.21871853	15.02402115
17.29834	16.79865754	15.3819685	17.44703292	16.93569	17.31938171	14.46747167	15.39010239	15.2148447
17.03854	17.43792757	15.9851265	17.82266411	17.50379	17.08746529	15.60554321	15.96254158	15.73218822
17.60166	17.66453598	16.20343	18.40485431	17.7075	17.67554665	15.56364462	16.2994709	16.05592918
18.621275	17.15732133	16.871792	19.75191396	16.83598	18.69751358	17.96959923	17.05239487	16.74313354
18.78446	18.56642948	17.33059	20.0175123	18.44883	18.81609726	18.18862859	17.55146599	17.20767975
19.02758	18.86471926	17.36243	20.72802723	18.84367	19.10833931	17.89779885	17.56723022	17.34415627
19.76918	19.13173826	18.111359	22.42285552	18.91872	19.81019211	18.65319577	18.25691223	18.17717934
21.688	20.12596364	18.935204	24.73808969	19.94521	21.75011826	18.72878449	19.03929138	19.05744362
23.952	21.69537448	19.157715	26.98587222	22.00156	23.46770287	18.88354269	19.24369812	19.31848526
25.782	23.86830726	19.727846	28.79414962	24.73049	24.67837524	18.88978423	19.56713104	19.74466705
26.692	25.79921897	21.148201	29.6541476	26.78683	25.15973091	19.59393244	20.42185974	20.64950562
27.2775	26.75642785	23.277103	30.22814763	27.28769	25.7181015	19.79022949	21.52742386	21.72407532
27.596	27.23197551	25.315964	30.44317101	27.14958	25.91144562	19.69395103	22.27553177	22.44563293
27.976	27.42730363	26.899609	31.83655475	26.80269	26.60764694	19.23122462	22.69259071	22.85282516
28.37	27.83361999	27.830318	34.66042568	27.00647	27.20939636	19.12859654	22.8828907	23.0474472
32.07428571	28.37115339	28.480858	36.9754396	27.51833	29.18054199	19.23122462	22.97549438	23.13632202
35.124	32.98053457	29.159977	42.85642471	33.40719	31.12168503	19.68860487	23.03981972	23.20842361
39.312	36.4883541	30.508339	47.21124136	36.94375	33.43781281	19.23122462	23.17024612	23.37530899
40.186	40.46880168	33.111378	49.92490381	40.54364	33.88521957	19.13709538	23.36880302	23.58864212
39.23	39.43520055	39.19735	48.89965768	39.19277	33.06230164	19.26696462	23.79961777	24.04242325
35.29666667	35.67341615	43.180653	46.05314347	36.01814	31.6459198	19.26073846	24.1349411	24.40493011
32.286	31.11729322	45.74735	42.06160326	32.85474	30.36229706	19.26073846	24.41959572	24.67924309
32.2125	30.31737934	44.651497	41.04502571	31.93617	30.48564911	19.26073846	24.50276947	24.77064896
33.888	32.1407931	41.90753	42.15696109	32.82981	30.97975922	19.26073846	24.45129585	24.73646927
33.808	34.18005812	38.297832	41.5446257	34.01481	30.75878525	19.19304179	24.22565079	24.52762032
33.302	33.75823582	36.016228	40.40859925	33.47567	30.40574265	19.16227833	23.98075867	24.28943634
33.45	32.8317467	36.552788	39.86027431	32.47142	29.95183945	19.24886795	23.95974159	24.25840759
34.75	33.28524273	38.071842	39.90915058	33.02076	30.01137924	19.65861295	24.08127213	24.36758614
35.794	35.00011847	37.92737	39.8911533	34.90709	29.72941589	19.62405115	24.0702095	24.35548973
36.078	35.71049823	37.65265	40.87866281	35.61412	30.07434464	19.71841423	24.03005981	24.33039856
36.04	35.72636602	38.365055	40.27664778	35.68719	30.24830627	19.71815385	24.05300713	24.37368393
36.7005	35.63870989	39.860966	40.33442656	35.67397	30.42935944	20.28366667	24.15470314	24.49549866
36.998	36.24652087	40.694584	39.3044795	36.36822	30.25111389	20.05190449	24.23548889	24.60005188
37.686	36.52807384	40.76267	40.43508955	36.64701	30.62981415	20.05190449	24.27662277	24.67176437
37.88	37.55619947	40.857117	41.12558555	37.63555	30.07359314	20.05190449	24.27136993	24.67302322
36.972	37.42726813	41.465855	40.91518408	37.56205	30.9046402	19.86061641	24.28468132	24.69870758
36.418	35.78463907	41.767086	40.60941406	35.92266	31.03695679	19.86061641	24.30192184	24.72900772
36.41	35.71117955	41.952896	40.66964192	35.87834	31.87607956	19.86061641	24.36779404	24.79433441
36.074	35.48974804	41.743584	40.66294175	35.63424	31.96192932	19.80343641	24.41802979	24.85912704
35.356	35.25604438	41.00754	40.21623205	35.30265	31.83584976	19.80343641	24.38550949	24.82256699
34.612	34.47028451	40.498135	39.62364689	34.46997	30.98012543	19.80343641	24.38820267	24.83740616
33.925	33.76389396	40.050457	38.10711052	33.72289	30.39991379	19.67949192	24.4045105	24.84521484
33.79	33.08672374	39.24967	37.2824559	32.95333	30.31843567	19.58512885	24.41104889	24.86082077
33.51	33.66882766	38.30466	36.39452709	33.45129	29.80228424	18.96468346	24.40152359	24.85744095
32.7225	32.90069939	37.405045	34.32781034	32.5751	28.98775482	18.87914385	24.37461472	24.81993103
31.66	32.11267899	36.516098	32.73571552	31.67731	28.18175125	18.87914385	24.34441757	24.7758503
29.22	30.9835299	35.762886	30.52636329	30.41967	26.43185806	18.87914385	24.33701706	24.75740051
27.442	28.6305986	34.52273	28.56863422	28.04469	24.96498299	18.88475923	24.3171196	24.74061203
29.106	27.3710716	32.728973	29.95949201	26.58925	26.15745926	19.08786564	24.25188255	24.66566658
30.332	28.9164006	30.781548	32.03214498	28.00999	27.08208847	19.72622423	24.13609314	24.52681732
31.654	30.3224254	28.814232	32.44911124	30.04415	27.89415741	19.83779795	23.89385223	24.26055527
33.0925	31.7465605	28.126598	33.65260843	32.22334	28.74881363	19.86061641	23.7024765	24.05554962
34.31333333	33.55963384	30.038322	34.64964211	33.81701	29.61312485	19.86061641	23.84129715	24.21324539
35.68	34.8494325	31.935665	35.86362413	34.76613	30.3368721	19.86061641	23.93337822	24.32421494
37.59	36.5742965	33.93514	37.09932767	36.3036	31.67837524	19.75136269	24.01239586	24.39995575
37.922	36.58681545	36.15369	37.29719562	36.30767	31.92689133	19.9349291	24.08095932	24.48360252
37.11	38.80346084	38.34431	36.71420415	38.53043	31.57107925	19.75136269	24.17050934	24.58212662
37.082	36.971355	40.293224	36.26127931	37.03174	31.73651505	19.7902109	24.26103783	24.67834854
37.57	36.60901883	41.76499	34.74392413	36.79825	31.51449966	19.69418269	24.37499237	24.78398895
37.088	37.44858	41.927513	34.14505232	37.61992	31.16680145	19.72992885	24.38888168	24.79071045
36.888	36.53494597	41.517483	33.61902632	36.70835	31.06848526	19.78061795	24.35357475	24.74247169
37.132	36.3742965	41.524647	34.26962339	36.53906	31.36099625	19.49104167	24.36366653	24.72517014
36.732	37.01284807	41.70543	34.00381204	37.18616	31.03908539	19.8004891	24.38227654	24.73762321
36.382	36.6143743	41.36054	34.2628887	36.77494	30.8359108	19.80343641	24.34990311	24.73288345
35.392	36.24521762	41.198765	33.617721	36.38615	29.6638031	20.09237859	24.33247375	24.71001434
33.824	35.20292686	41.0536	32.13275735	35.25792	28.45555115	20.29854474	24.35028458	24.71709061
33.1	33.52958907	40.029903	32.77258849	33.49345	28.40868378	19.8004891	24.32537651	24.68881035
31.575	33.22531225	38.773632	30.35257653	33.01894	26.81798935	19.8004891	24.29688263	24.65197754
30.094	32.13040394	36.816013	29.51116862	31.70658	25.61403275	19.12534603	24.2271347	24.5644722
29.622	30.46595653	34.543568	28.50434449	29.79754	25.38022232	19.12534603	24.12799072	24.46454811
28.674	30.4927896	32.997852	27.06622605	29.79363	24.4146347	19.16440295	24.07234573	24.39889526
29.464	29.5079168	31.178967	26.87795467	28.66988	25.16897964	19.05821179	23.91044617	24.21589851
29.334	30.1354335	29.747337	26.74432692	29.42542	25.04012299	18.86366064	23.78226471	24.07374763
29.292	29.902031	29.302025	26.69339822	29.27567	25.20936584	19.02698564	23.68747711	23.96262741
29.644	29.73235474	28.804249	26.21573061	29.23563	25.22230911	18.86366064	23.56970596	23.80914688
32.306	31.2588657	29.476925	28.31465732	31.07574	26.94844055	19.01657179	23.60860443	23.82396698
